model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v3,05739ac56a36a004e87e1909f73f64eb,ehlers danlos syndrome,non-psoriasis,3,0.5937,psoriasis,False
v3,50f1cfeac7aa0451b237df0e10da3682,xeroderma pigmentosum,non-psoriasis,4,0.0449,non-psoriasis,True
v3,ef6f4d9bf438f4638ac22781239ecb9a,nematode infection,non-psoriasis,3,0.3485,non-psoriasis,True
v3,ae533866f580d4c8e99972015cc16482,prurigo nodularis,non-psoriasis,2,0.996,psoriasis,False
v3,67b42108e4ea28e8081945581fe50114,myiasis,non-psoriasis,-1,0.8659,psoriasis,False
v3,ee9728f1e771a1922abe13af66282b41,basal cell carcinoma,non-psoriasis,1,0.9143,psoriasis,False
v3,a50b0037bf32e070914a5740f8db7a8b,squamous cell carcinoma,non-psoriasis,6,0.6606,psoriasis,False
v3,6431c31da63b8925dd55956eb4ae62a5,nematode infection,non-psoriasis,2,0.9982,psoriasis,False
v3,e128541322289648d97ca1dcebd04cc2,langerhans cell histiocytosis,non-psoriasis,2,0.6156,psoriasis,False
v3,4a23754af2cc0d04759cf9d0800f9420,pityriasis rubra pilaris,non-psoriasis,4,0.9984,psoriasis,False
v3,0d0d44823fdbdd7338d444f4a3027496,tuberous sclerosis,non-psoriasis,3,0.6694,psoriasis,False
v3,4b15e7233b49a1fed8b9bfbf93d146ef,neutrophilic dermatoses,non-psoriasis,3,0.9969,psoriasis,False
v3,67f3fd31b44095d4a74fbe9a08f47ff2,prurigo nodularis,non-psoriasis,4,0.876,psoriasis,False
v3,abf91c2e50ecb3fcd41fc15b6c497ef5,pityriasis rubra pilaris,non-psoriasis,6,0.8363,psoriasis,False
v3,3c9c863a202e43750a898a0f6c2ec883,dariers disease,non-psoriasis,2,0.9738,psoriasis,False
v3,f3609b758e2739469b47b590817bac7b,langerhans cell histiocytosis,non-psoriasis,1,0.9983,psoriasis,False
v3,23733ccaf3cc5d720585930f3ac1b7e1,squamous cell carcinoma,non-psoriasis,3,0.0772,non-psoriasis,True
v3,0dfef32f62e52aa8133b7434ab2aed56,granuloma pyogenic,non-psoriasis,2,0.4141,non-psoriasis,True
v3,52613e8234416de52be85d431c3ab0a4,acrodermatitis enteropathica,non-psoriasis,2,0.9425,psoriasis,False
v3,3b8c4b323b4738a49b43a617e45e18c0,lupus erythematosus,non-psoriasis,3,0.9978,psoriasis,False
v3,e7b64e348cdf955f7910cbd044ddaf31,porokeratosis actinic,non-psoriasis,4,0.9996,psoriasis,False
v3,8ed4dad8580a4dfb0900da5ab47534a2,scabies,non-psoriasis,5,0.1514,non-psoriasis,True
v3,d04699fc9e876ddd627d102570694a0c,mycosis fungoides,non-psoriasis,3,0.2044,non-psoriasis,True
v3,e7d8041456e4bd33b3278835e6f8aa82,mucous cyst,non-psoriasis,2,0.0027,non-psoriasis,True
v3,6ebee30c7d5424c357f48b339b3190be,nematode infection,non-psoriasis,3,0.9314,psoriasis,False
v3,d2506151428601cd8566330c781f82e0,basal cell carcinoma,non-psoriasis,3,0.5292,psoriasis,False
v3,a7b369363d6ef8a79b56bdb8629214f9,porokeratosis actinic,non-psoriasis,4,0.6182,psoriasis,False
v3,ddb15beb69fc4276b74a948a00eed2c8,melanoma,non-psoriasis,4,0.9355,psoriasis,False
v3,4321628c680d97fc661d86f1522b82c2,lymphangioma,non-psoriasis,3,0.9957,psoriasis,False
v3,c1dd528ef78088a6a2d2a6caf7913fdd,squamous cell carcinoma,non-psoriasis,2,0.9337,psoriasis,False
v3,8940d70a7b6c77bd850ce5da2ddd5a54,dariers disease,non-psoriasis,5,0.8822,psoriasis,False
v3,73a4512be94f8c9f0a8e28ea957fb210,ehlers danlos syndrome,non-psoriasis,5,0.9148,psoriasis,False
v3,5f5834848e3b14da13ede7598b0d644b,basal cell carcinoma,non-psoriasis,3,0.6185,psoriasis,False
v3,1c3062d54736f7f956f4764021f4dfbb,naevus comedonicus,non-psoriasis,5,0.5475,psoriasis,False
v3,6c609127b7ac30de12ca283dadbf7c70,erythema nodosum,non-psoriasis,4,0.5856,psoriasis,False
v3,eff77fd7233b35c28834d34e258964c1,hailey hailey disease,non-psoriasis,1,0.9865,psoriasis,False
v3,bfcde0e7ae469d141290ba656c888492,folliculitis,non-psoriasis,3,0.0928,non-psoriasis,True
v3,7395a68469f19821f29444f383abd041,psoriasis,psoriasis,3,0.8607,psoriasis,True
v3,8aafd44ba6e441f308962a6844c60b66,basal cell carcinoma,non-psoriasis,3,0.5585,psoriasis,False
v3,0e2a24d28767bea1a4a37d1c6a4d4f31,porokeratosis actinic,non-psoriasis,3,0.9813,psoriasis,False
v3,219e480ba14792d239a27406ecd87cbb,squamous cell carcinoma,non-psoriasis,1,0.5812,psoriasis,False
v3,fa55371d02e7e3998cdecfeb2e6c3a18,tungiasis,non-psoriasis,-1,0.9793,psoriasis,False
v3,987cbb71cee093391ec0b8b8ee241f1d,erythema annulare centrifigum,non-psoriasis,2,0.8039,psoriasis,False
v3,6659ec026b3e414caa2a5eae68420af7,prurigo nodularis,non-psoriasis,5,0.9968,psoriasis,False
v3,8ed8e9b38e5eac0778d8c3d55ac14217,photodermatoses,non-psoriasis,4,0.9943,psoriasis,False
v3,32418fee92caf4935a4e1cb06750ef45,nematode infection,non-psoriasis,3,0.9842,psoriasis,False
v3,bd6f027a076daffcef1dc930291fd713,pityriasis rubra pilaris,non-psoriasis,4,0.8861,psoriasis,False
v3,815e61104e290b73f67b95ea2e816f9f,lichen planus,non-psoriasis,5,0.9991,psoriasis,False
v3,0cc6e59e1e059676db591a8a8df964c2,lupus erythematosus,non-psoriasis,5,0.9855,psoriasis,False
v3,7ebc11739ed4befe67d94a7e99dc71c9,acrodermatitis enteropathica,non-psoriasis,3,0.0057,non-psoriasis,True
v3,ad2b7dbf614fefe443c43c66aa8a9c01,syringoma,non-psoriasis,3,0.2043,non-psoriasis,True
v3,032b3adb839c23047aedc87707ff978e,basal cell carcinoma,non-psoriasis,5,0.9934,psoriasis,False
v3,426bb69b179aa8e0d0ec9bb8d9a08093,juvenile xanthogranuloma,non-psoriasis,-1,0.9998,psoriasis,False
v3,a138d33b43cd6ebc926c72444f05c260,pityriasis rosea,non-psoriasis,6,0.8409,psoriasis,False
v3,5478f8cd73550540ee5bea104283b127,prurigo nodularis,non-psoriasis,4,0.8598,psoriasis,False
v3,fe0d0f2a52c0dd67cdeef523867e4a0b,squamous cell carcinoma,non-psoriasis,4,0.9222,psoriasis,False
v3,4bdc2d64e53629f979a15fd66a6082f2,lupus erythematosus,non-psoriasis,4,0.9966,psoriasis,False
v3,7276ad1460600646eba8aa1eae74e1d3,pityriasis rosea,non-psoriasis,4,0.8743,psoriasis,False
v3,f8e06f1415d340c7de7d37bfa5119d88,porokeratosis actinic,non-psoriasis,3,0.9532,psoriasis,False
v3,d7a3f8815bbe6291f72016de0d4a74d9,mucous cyst,non-psoriasis,2,0.45,non-psoriasis,True
v3,79ba77358dbb057a76013a3fe0f43d01,pediculosis lids,non-psoriasis,3,0.9512,psoriasis,False
v3,b8eb55ce4fad54cd41ab600f04716b00,lichen planus,non-psoriasis,5,0.9998,psoriasis,False
v3,7ec06889fee85f7445c92b59017170fe,neutrophilic dermatoses,non-psoriasis,4,0.001,non-psoriasis,True
v3,94277db28200d47b7e18913ef22618ec,nematode infection,non-psoriasis,3,0.8327,psoriasis,False
v3,768817a0507dcc036f79321e6f8ad1da,pediculosis lids,non-psoriasis,2,1.0,psoriasis,False
v3,d4381a189f50d3307526b90b1abc7b9e,necrobiosis lipoidica,non-psoriasis,5,0.8984,psoriasis,False
v3,ef31ecb61a49af007c2d2c7a30240bff,scabies,non-psoriasis,-1,0.8847,psoriasis,False
v3,abb05c772a7fc0167d68421b07b179fa,sarcoidosis,non-psoriasis,4,0.2892,non-psoriasis,True
v3,0a8c508e4a72587b6907f48157aade40,kaposi sarcoma,non-psoriasis,3,0.9957,psoriasis,False
v3,730017672124ed0bc2acee47fafa1dc6,erythema annulare centrifigum,non-psoriasis,4,0.8434,psoriasis,False
v3,32be027fdf439daaf80ea59653d9fb06,aplasia cutis,non-psoriasis,1,0.6105,psoriasis,False
v3,4722319c4ebf0e09971017c04d7393fc,tungiasis,non-psoriasis,-1,0.0978,non-psoriasis,True
v3,45b4cc95e6110facb29eba31875bd642,nematode infection,non-psoriasis,4,0.9924,psoriasis,False
v3,acf8b33dcf50137375480c55093b519d,hailey hailey disease,non-psoriasis,4,0.9412,psoriasis,False
v3,4f0eb083a35b53705df9e3fca1f97ba2,erythema multiforme,non-psoriasis,3,0.9962,psoriasis,False
v3,685b9f31b2e9bf950d98d8542a955a27,psoriasis,psoriasis,2,0.9996,psoriasis,True
v3,e545c8222e91e08038adf0fd696e9e56,dyshidrotic eczema,non-psoriasis,6,0.9999,psoriasis,False
v3,85de0b8c73782275bb077a781f4b2b80,lichen planus,non-psoriasis,5,0.9922,psoriasis,False
v3,562f549aece42e6f4cfbd50773f46865,ehlers danlos syndrome,non-psoriasis,4,0.796,psoriasis,False
v3,b86fd1c1f3e4854cd1d201a8ee3682ee,hailey hailey disease,non-psoriasis,3,0.9467,psoriasis,False
v3,bf92420e586d646d6a2c129d5d607426,sarcoidosis,non-psoriasis,4,0.9259,psoriasis,False
v3,e3ec239b28cfc571396b56e2f2bfc7af,hidradenitis,non-psoriasis,2,0.9398,psoriasis,False
v3,0fd8582b5392c490cb28661bcb567193,lichen planus,non-psoriasis,4,0.2766,non-psoriasis,True
v3,a49c0cf6f345b780d831a6190299fc23,squamous cell carcinoma,non-psoriasis,1,0.9629,psoriasis,False
v3,b2ac57db2a7c0162ce96690f98d67bc0,telangiectases,non-psoriasis,5,0.007,non-psoriasis,True
v3,835e73c23f7c255e3ed5b8b34d93380e,erythema nodosum,non-psoriasis,4,0.1446,non-psoriasis,True
v3,aa5c2406f9f5a9060178b0dde72c1c08,scabies,non-psoriasis,3,0.9997,psoriasis,False
v3,4c7c03f0fbed477b27afc1e76e23cc15,erythema annulare centrifigum,non-psoriasis,3,0.4683,non-psoriasis,True
v3,6c44eaf42cb3c29b2aa888048e980dcf,squamous cell carcinoma,non-psoriasis,4,0.9432,psoriasis,False
v3,439bb574cde699bdfba6fdb28e2a79ef,basal cell carcinoma,non-psoriasis,2,0.6747,psoriasis,False
v3,2b5f6741f911d847409cd2235a94b750,neurotic excoriations,non-psoriasis,4,0.9852,psoriasis,False
v3,6dd76797185a717715a04206f5151d8f,squamous cell carcinoma,non-psoriasis,6,0.4151,non-psoriasis,True
v3,a34fb93daaf1a7b905a8995ac7c64587,nematode infection,non-psoriasis,2,0.8201,psoriasis,False
v3,e2e1cf7d3e85b5bcbb00223931f84487,neurofibromatosis,non-psoriasis,5,0.5762,psoriasis,False
v3,95c86a883bfc3f475810e729381631f9,scleroderma,non-psoriasis,6,0.9406,psoriasis,False
v3,22cacebdbaae8de01c7b945a5dd1fff4,myiasis,non-psoriasis,5,0.9567,psoriasis,False
v3,f8735e2e706d38e9ca3720c98708644e,lichen planus,non-psoriasis,4,0.0024,non-psoriasis,True
v3,0dcc2e03063cce0ad0908e6432a7c17c,pityriasis lichenoides chronica,non-psoriasis,2,0.693,psoriasis,False
v3,5b1fd32b7316582bae01110f2282237c,necrobiosis lipoidica,non-psoriasis,3,0.8055,psoriasis,False
v3,826c9b53f9b9cbea346f3a5a7e94bb73,photodermatoses,non-psoriasis,3,0.1226,non-psoriasis,True
v3,518264d189db5695195a516892b7a3f0,basal cell carcinoma,non-psoriasis,2,0.999,psoriasis,False
v3,77600e56f1cbfff3637dc43c4d8c44f0,mycosis fungoides,non-psoriasis,1,0.9765,psoriasis,False
v3,975681e62d4e5ea00b03528dce284363,dariers disease,non-psoriasis,5,0.9971,psoriasis,False
v3,6b3d128fa86fc86273d6146ea32149be,lyme disease,non-psoriasis,4,0.1139,non-psoriasis,True
v3,001b1edd9c7a02e9381793f6e9081d20,pityriasis rubra pilaris,non-psoriasis,3,0.8719,psoriasis,False
v3,bbcf3756f80ef144b5dae5b4a4c65ea8,pityriasis rosea,non-psoriasis,2,0.9207,psoriasis,False
v3,4d9adfc38de707edde4fd9d9fb7b2f45,psoriasis,psoriasis,2,0.9795,psoriasis,True
v3,1d0c3ae7936229f929d3d7d3216f8162,acne,non-psoriasis,5,0.747,psoriasis,False
v3,ab6f88d273564516c297046fe9ad1c81,kaposi sarcoma,non-psoriasis,5,0.9985,psoriasis,False
v3,89867feafae04841becf921893861722,basal cell carcinoma,non-psoriasis,5,0.6353,psoriasis,False
v3,829287721009574e474169c48068f412,squamous cell carcinoma,non-psoriasis,3,0.9836,psoriasis,False
v3,64629893345cd194e52b2322f8401094,acne,non-psoriasis,3,0.9905,psoriasis,False
v3,b64cbbe4e958467947b037a4e453ff3c,allergic contact dermatitis,non-psoriasis,4,1.0,psoriasis,False
v3,2065bc4577edd285257128ee8be209e9,lupus erythematosus,non-psoriasis,6,0.9864,psoriasis,False
v3,b7f68eb0f4201efb9f8bb068d3a430dd,papilomatosis confluentes and reticulate,non-psoriasis,4,0.997,psoriasis,False
v3,1599f93730e3fcdff0698a0f118b1c35,pityriasis rubra pilaris,non-psoriasis,4,0.9977,psoriasis,False
v3,1c0f65384b8abe558270893845494689,juvenile xanthogranuloma,non-psoriasis,2,0.0148,non-psoriasis,True
v3,e0200f691731da9b861b4823443a9944,pityriasis rubra pilaris,non-psoriasis,4,0.9992,psoriasis,False
v3,45d6f7f55ecdcac2cc1b91db501ce85d,papilomatosis confluentes and reticulate,non-psoriasis,5,0.0501,non-psoriasis,True
v3,f9b583f8b15f43dfbb280eb74408e1dd,vitiligo,non-psoriasis,6,0.3579,non-psoriasis,True
v3,e471b0757f65330d6d13e4c8de087873,lupus erythematosus,non-psoriasis,4,0.6804,psoriasis,False
v3,73cdc5cb174e4488bb5218a142a3cbe1,dariers disease,non-psoriasis,6,0.8132,psoriasis,False
v3,8ba5d48405d01accc3a218693a049ae9,mycosis fungoides,non-psoriasis,4,0.9998,psoriasis,False
v3,7148371428c71da83f86796dd9a3b190,scabies,non-psoriasis,5,0.9981,psoriasis,False
v3,6f078dd30dbc6a384ba8d7633a829457,pediculosis lids,non-psoriasis,3,0.9929,psoriasis,False
v3,b902c327a6a2b7879bd5b57ac4642bdb,pediculosis lids,non-psoriasis,1,0.9999,psoriasis,False
v3,c16ca4d77bb5e35162976c3af2cec242,lichen planus,non-psoriasis,6,0.9995,psoriasis,False
v3,475dab98081c73752659c588e82cf2bb,tungiasis,non-psoriasis,2,0.2703,non-psoriasis,True
v3,61615d4e366d42a5db0d953875386748,lichen planus,non-psoriasis,2,1.0,psoriasis,False
v3,bc3500ccd85dc7cb5187a997ceaa6013,naevus comedonicus,non-psoriasis,4,0.8362,psoriasis,False
v3,280d3e95238a4e4ff042cf63637a3513,acne,non-psoriasis,4,0.9884,psoriasis,False
v3,67fb52eee55d2ee661a80dc4f60408fc,pityriasis rubra pilaris,non-psoriasis,5,0.9864,psoriasis,False
v3,3a3e0a8ba6850c24a61198cc01d98341,pityriasis rubra pilaris,non-psoriasis,4,0.9999,psoriasis,False
v3,3b6634a5553c4b5e882fec637d07ac05,hailey hailey disease,non-psoriasis,4,0.9158,psoriasis,False
v3,b2dc236d41f78bec1a4f7776e9b2cd55,pediculosis lids,non-psoriasis,-1,0.343,non-psoriasis,True
v3,ec2884c3b64b45d0ef15b4628065b5c2,necrobiosis lipoidica,non-psoriasis,3,0.8763,psoriasis,False
v3,f1cc7d0eae975c0c16d9d1bca1358c48,erythema elevatum diutinum,non-psoriasis,4,0.4712,non-psoriasis,True
v3,487f5c621557c485e112fc7ea6cf2b65,scabies,non-psoriasis,2,0.9984,psoriasis,False
v3,19e7cad902144cb742b342bb82b395eb,basal cell carcinoma,non-psoriasis,2,0.582,psoriasis,False
v3,dbc4723c22330a15613ebc8281d4565a,basal cell carcinoma,non-psoriasis,2,0.5803,psoriasis,False
v3,c1348da511de98e9d4bc3b73815caa75,neurotic excoriations,non-psoriasis,3,0.946,psoriasis,False
v3,f20ccf2ee75f8b3b2f51c4215cd45216,folliculitis,non-psoriasis,4,0.0811,non-psoriasis,True
v3,66f84860d3920287b8093d95dd49162a,telangiectases,non-psoriasis,4,0.4242,non-psoriasis,True
v3,771f131526840f8af4cf816c5eea510c,psoriasis,psoriasis,4,0.9057,psoriasis,True
v3,7064c6969d45963a739fdafc0955cf67,neurofibromatosis,non-psoriasis,6,0.9974,psoriasis,False
v3,9840d445e6a951df7b55935c070545f1,scabies,non-psoriasis,3,0.9995,psoriasis,False
v3,eff330dfd1cc4fc771771c7079516dd0,aplasia cutis,non-psoriasis,2,0.9751,psoriasis,False
v3,098e2358417484ecc3eab27be86a3046,scabies,non-psoriasis,5,0.0102,non-psoriasis,True
v3,4b4e5a7cfa855d1ab8be415d728ab617,nematode infection,non-psoriasis,2,0.9998,psoriasis,False
v3,c0c0b15f063e069724a597171dd42398,erythema annulare centrifigum,non-psoriasis,2,0.9985,psoriasis,False
v3,837ddcb77bcf1859604bc59799a46dcf,neurotic excoriations,non-psoriasis,3,0.9996,psoriasis,False
v3,a372c4246bb07974d37eb3d544e6e86a,necrobiosis lipoidica,non-psoriasis,5,0.9978,psoriasis,False
v3,8e286b255530fa8e1a6d2ef36f1a9b4c,tungiasis,non-psoriasis,4,0.452,non-psoriasis,True
v3,b824e697c3a5cd87ca81c0d4535b4ede,aplasia cutis,non-psoriasis,2,0.5347,psoriasis,False
v3,6590b385b0fc66eaabac197ebb95708e,scabies,non-psoriasis,-1,0.9616,psoriasis,False
v3,4a6f9113fff41397da716fc6f1bb1664,scabies,non-psoriasis,2,0.6862,psoriasis,False
v3,44e63f6f9c0209d7e976eb6eed0d79b3,photodermatoses,non-psoriasis,4,0.0548,non-psoriasis,True
v3,3d921ce5a4bb73bebf7f3200257a74c4,squamous cell carcinoma,non-psoriasis,3,0.9869,psoriasis,False
v3,a290ea9aadbdb46fddd3740ff58d651a,lichen planus,non-psoriasis,5,0.9601,psoriasis,False
v3,de2fe2ef59eae8ce0633efc84d0baef3,melanoma,non-psoriasis,3,0.6887,psoriasis,False
v3,110ab19e268e85c3466d5d6fe16e8fd5,lichen simplex,non-psoriasis,6,0.1466,non-psoriasis,True
v3,1b59991011fd400669b249e10bb8cdb3,lichen planus,non-psoriasis,4,0.9994,psoriasis,False
v3,038072ab255ee58d9e2d0fd10be20648,squamous cell carcinoma,non-psoriasis,5,0.9832,psoriasis,False
v3,a741bce58cf478035b530343f1bd0646,porokeratosis actinic,non-psoriasis,4,0.998,psoriasis,False
v3,f1f0afe6caa6cc85daf6f053e3d17e83,lichen simplex,non-psoriasis,4,0.1739,non-psoriasis,True
v3,1c654da9ab9746f34fbcef5fab5d390a,pityriasis rubra pilaris,non-psoriasis,5,0.9492,psoriasis,False
v3,815fda3fd5da1c2d076b60efd388a4c1,folliculitis,non-psoriasis,3,0.2286,non-psoriasis,True
v3,3af61e91fe5a6900195c6879f26bed7e,dariers disease,non-psoriasis,4,0.9999,psoriasis,False
v3,4358c4f50f7c2101213335d8008aea4a,lichen planus,non-psoriasis,4,0.9995,psoriasis,False
v3,0852c3070c74ac48216f811199d5370e,scabies,non-psoriasis,1,0.8969,psoriasis,False
v3,0393b043e435e566657cf7d61879026c,melanoma,non-psoriasis,5,0.9997,psoriasis,False
v3,8008bdac02da1d971e597aa24037f7ca,tungiasis,non-psoriasis,2,0.822,psoriasis,False
v3,e506e31bad98ec4619bd451d39f90c3d,neurotic excoriations,non-psoriasis,2,0.9999,psoriasis,False
v3,b203c40fd7091efe2664603b7bf3a5a1,neutrophilic dermatoses,non-psoriasis,4,0.9926,psoriasis,False
v3,21b0a2a4955d4bd170c70b35027d41b7,pityriasis rubra pilaris,non-psoriasis,4,0.8543,psoriasis,False
v3,e60a43eb58cb7f07a4e2629a7b07fcc5,scabies,non-psoriasis,4,0.9986,psoriasis,False
v3,2bdf153c9af2c422f8a016914e72c2b5,juvenile xanthogranuloma,non-psoriasis,2,0.9431,psoriasis,False
v3,e439fd3bbb9e7d2cc9f22f2f766828f3,myiasis,non-psoriasis,5,0.3806,non-psoriasis,True
v3,1f00d2c15eaae750c70f5b93035a5c0c,dermatomyositis,non-psoriasis,2,0.0215,non-psoriasis,True
v3,8c0eeb53db59a24675cb21b640006fd8,acne,non-psoriasis,3,0.0146,non-psoriasis,True
v3,e38dca5f81f4a14dd13a567fc12db728,squamous cell carcinoma,non-psoriasis,3,0.5361,psoriasis,False
v3,5410474f54e4f2dc9dcd09cb09613034,lupus erythematosus,non-psoriasis,4,0.0265,non-psoriasis,True
v3,f3e443010cffdc4d95049b06bca45b80,urticaria,non-psoriasis,2,0.902,psoriasis,False
v3,bdea9a2f7ab80e98881388dcf36424e9,squamous cell carcinoma,non-psoriasis,1,0.1592,non-psoriasis,True
v3,12cbe66e3a99633092732daf3351b3c2,basal cell carcinoma,non-psoriasis,4,0.9923,psoriasis,False
v3,831db474f674f2660ecd4816177edaff,tuberous sclerosis,non-psoriasis,3,0.9078,psoriasis,False
v3,7f18f98cf49c384040022a19759b0b25,keloid,non-psoriasis,2,0.9891,psoriasis,False
v3,e3c75365688405c937c460e674b37a7b,basal cell carcinoma,non-psoriasis,4,0.9416,psoriasis,False
v3,22ecdf81668c637355d9020d35e2ae0b,acne,non-psoriasis,3,0.9833,psoriasis,False
v3,434205c85dd88da56ef40c0d8a847db1,calcinosis cutis,non-psoriasis,6,0.1905,non-psoriasis,True
v3,99cff657f93b1e594fe0879004be2379,neutrophilic dermatoses,non-psoriasis,-1,0.9608,psoriasis,False
v3,2e9a44d7373e97c682c937249b38d622,melanoma,non-psoriasis,3,0.9587,psoriasis,False
v3,dcba3efe0fe28be2b0032df9470c320d,behcets disease,non-psoriasis,5,0.9998,psoriasis,False
v3,fb2f47e3e515bb05355a47ad7fcc6f5b,langerhans cell histiocytosis,non-psoriasis,2,0.8717,psoriasis,False
v3,7acc9f417f48b3e9d7407bb5257a350f,milia,non-psoriasis,4,0.8354,psoriasis,False
v3,953361f789a5e3e20e8fe084474d1a76,folliculitis,non-psoriasis,4,0.9945,psoriasis,False
v3,c0f4618e2c82398de185fe7698de7032,keratosis pilaris,non-psoriasis,4,0.86,psoriasis,False
v3,3be5d580b67406152ee65b85d465db27,prurigo nodularis,non-psoriasis,4,0.9926,psoriasis,False
v3,71c4a09c45f80499f9ad30f80c88aeec,syringoma,non-psoriasis,2,0.9995,psoriasis,False
v3,8761091f0e6c7609bfc61713a34dd872,melanoma,non-psoriasis,-1,0.9144,psoriasis,False
v3,0670109bba30929ab1f1597ab29e3826,acrodermatitis enteropathica,non-psoriasis,4,0.9932,psoriasis,False
v3,1560144080a58958e60f959e394e0447,psoriasis,psoriasis,5,0.9988,psoriasis,True
v3,82f3238e5f8ffd2e01ff93a7f5f50442,porokeratosis actinic,non-psoriasis,4,0.9648,psoriasis,False
v3,72a3f43f9ce99eb3a50a57d4c433ad1d,pilar cyst,non-psoriasis,3,0.804,psoriasis,False
v3,055e1c055b30cd061a01440a5c1ea26c,syringoma,non-psoriasis,3,0.9855,psoriasis,False
v3,a79be6677603c8773a90120e47f1ee58,folliculitis,non-psoriasis,4,0.9798,psoriasis,False
v3,78c9b7626445f3ade59c6fe2e424db4d,pityriasis rubra pilaris,non-psoriasis,5,0.9957,psoriasis,False
v3,e83a91547ae74f206135f5b5fff97b0e,squamous cell carcinoma,non-psoriasis,1,0.9993,psoriasis,False
v3,8faeb6be3c9fb048297043dafe31c779,lichen planus,non-psoriasis,3,0.9761,psoriasis,False
v3,4a1ba6479bb5bad4ad4d387f163e8561,folliculitis,non-psoriasis,3,0.9901,psoriasis,False
v3,0280c36d42439a899d0db8ccab4e72e1,papilomatosis confluentes and reticulate,non-psoriasis,4,0.6701,psoriasis,False
v3,c51c8a600fe6106f11259769cd416b08,porokeratosis actinic,non-psoriasis,2,1.0,psoriasis,False
v3,da7e80637a238753e452ad229e578f7a,mycosis fungoides,non-psoriasis,3,0.9928,psoriasis,False
v3,a2da26b8675997b23fd741920c285de4,keloid,non-psoriasis,2,0.3732,non-psoriasis,True
v3,4887ea3e8c00ede0becfc9398b7629a8,folliculitis,non-psoriasis,5,0.9199,psoriasis,False
v3,d2e964c0ea88db1b47f3a4dca86a6ebd,mycosis fungoides,non-psoriasis,4,0.9468,psoriasis,False
v3,3777546acc97a7f5779f21625707261d,neutrophilic dermatoses,non-psoriasis,3,0.9376,psoriasis,False
v3,f4048596275ae97f09ab436b6f568cca,mycosis fungoides,non-psoriasis,3,0.9967,psoriasis,False
v3,a6dfcd34b07ef5cf8a1a519673e0959c,pediculosis lids,non-psoriasis,2,0.9567,psoriasis,False
v3,4cd6235742aa89839e2567827cb92bb6,lichen planus,non-psoriasis,5,0.5438,psoriasis,False
v3,10d459006d3ae5e7cf788c60f5d25cc6,erythema multiforme,non-psoriasis,3,0.822,psoriasis,False
v3,951300e7c91d96b37e90e00932a7722b,basal cell carcinoma,non-psoriasis,1,0.9589,psoriasis,False
v3,47fdee8c6edf33214c50371b27554356,kaposi sarcoma,non-psoriasis,4,0.99,psoriasis,False
v3,5685fad9bba488a5dc410038a15a4972,syringoma,non-psoriasis,6,0.9959,psoriasis,False
v3,79fbcb967214343eff45f9a194413650,folliculitis,non-psoriasis,4,0.0454,non-psoriasis,True
v3,a5aa4c6e2727e9b49bd3fd3fd27543e6,pityriasis rosea,non-psoriasis,4,0.3045,non-psoriasis,True
v3,5a508712fb0e684267e53448402056b8,acanthosis nigricans,non-psoriasis,5,0.8786,psoriasis,False
v3,d56d52145880b5280cc2d18c9b4a89f7,neurofibromatosis,non-psoriasis,5,0.1517,non-psoriasis,True
v3,e49241d66b386c9dacfcb585c3344656,mycosis fungoides,non-psoriasis,2,0.9644,psoriasis,False
v3,8bc6dece4ab80e919fbb0802071bb79b,vitiligo,non-psoriasis,6,0.724,psoriasis,False
v3,892dcca0c495a266629c372059a26d00,ehlers danlos syndrome,non-psoriasis,5,0.8122,psoriasis,False
v3,7f6d5b67d6db6c79e9c39227ce246c0f,lichen planus,non-psoriasis,6,0.9997,psoriasis,False
v3,657ed3fdf21214e52f965a07d7272401,lupus erythematosus,non-psoriasis,2,0.9897,psoriasis,False
v3,02ca555e55d8b6fbac0d0fb628b4b61c,dariers disease,non-psoriasis,5,0.9844,psoriasis,False
v3,36bdbac5725d11bde10f41ca3d891428,scabies,non-psoriasis,3,0.98,psoriasis,False
v3,10f5ef280e7028d9ad8c041178878017,juvenile xanthogranuloma,non-psoriasis,5,0.2428,non-psoriasis,True
v3,5af0b7c61b296448c740abdc893cbc4e,dariers disease,non-psoriasis,4,0.943,psoriasis,False
v3,889a8ed4164c01992b4981e78597a29a,melanoma,non-psoriasis,5,0.9965,psoriasis,False
v3,d615147d7e8cd3a1ad48ff1caeacfffc,tungiasis,non-psoriasis,2,0.1334,non-psoriasis,True
v3,72694e10ae02372917dcf37d0a5ad0d3,scabies,non-psoriasis,6,0.6645,psoriasis,False
v3,de608b752927ceeabb7bac264a52942d,squamous cell carcinoma,non-psoriasis,4,0.9993,psoriasis,False
v3,6c17d9fbcaad3e4db96f91d00618bec5,actinic keratosis,non-psoriasis,3,0.9967,psoriasis,False
v3,142556500430221c658a584b0509d9c6,erythema annulare centrifigum,non-psoriasis,4,0.9998,psoriasis,False
v3,2f2317a7a48f3ccfe211a8428a656c27,urticaria,non-psoriasis,4,0.5759,psoriasis,False
v3,3b857a6099ad337af98808486eb39ec5,prurigo nodularis,non-psoriasis,5,0.9998,psoriasis,False
v3,526ba1bbe725d337d98c344343238523,hailey hailey disease,non-psoriasis,2,0.9995,psoriasis,False
v3,8d174b4b3e6f130f7e3d337a7c441b55,mycosis fungoides,non-psoriasis,5,0.0621,non-psoriasis,True
