id,relative_path,label,source_dataset,image_type,skin_tone_notes,license,notes,subtype,body_part
nps_264,non_psoriasis/nps_264.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_265,non_psoriasis/nps_265.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_266,non_psoriasis/nps_266.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_267,non_psoriasis/nps_267.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_268,non_psoriasis/nps_268.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_269,non_psoriasis/nps_269.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_270,non_psoriasis/nps_270.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_271,non_psoriasis/nps_271.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_272,non_psoriasis/nps_272.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_273,non_psoriasis/nps_273.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_274,non_psoriasis/nps_274.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_275,non_psoriasis/nps_275.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_276,non_psoriasis/nps_276.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_277,non_psoriasis/nps_277.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_278,non_psoriasis/nps_278.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_279,non_psoriasis/nps_279.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_280,non_psoriasis/nps_280.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_281,non_psoriasis/nps_281.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_282,non_psoriasis/nps_282.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_283,non_psoriasis/nps_283.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_284,non_psoriasis/nps_284.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_285,non_psoriasis/nps_285.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_286,non_psoriasis/nps_286.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_287,non_psoriasis/nps_287.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_288,non_psoriasis/nps_288.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_289,non_psoriasis/nps_289.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_290,non_psoriasis/nps_290.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_291,non_psoriasis/nps_291.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_292,non_psoriasis/nps_292.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_293,non_psoriasis/nps_293.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_294,non_psoriasis/nps_294.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_295,non_psoriasis/nps_295.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_296,non_psoriasis/nps_296.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_297,non_psoriasis/nps_297.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_298,non_psoriasis/nps_298.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_299,non_psoriasis/nps_299.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_300,non_psoriasis/nps_300.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_301,non_psoriasis/nps_301.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_302,non_psoriasis/nps_302.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_303,non_psoriasis/nps_303.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_304,non_psoriasis/nps_304.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_305,non_psoriasis/nps_305.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_306,non_psoriasis/nps_306.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_307,non_psoriasis/nps_307.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_308,non_psoriasis/nps_308.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_309,non_psoriasis/nps_309.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_310,non_psoriasis/nps_310.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_311,non_psoriasis/nps_311.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_312,non_psoriasis/nps_312.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_313,non_psoriasis/nps_313.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_314,non_psoriasis/nps_314.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_315,non_psoriasis/nps_315.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_316,non_psoriasis/nps_316.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_317,non_psoriasis/nps_317.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_318,non_psoriasis/nps_318.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_319,non_psoriasis/nps_319.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_320,non_psoriasis/nps_320.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_321,non_psoriasis/nps_321.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_322,non_psoriasis/nps_322.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_323,non_psoriasis/nps_323.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_324,non_psoriasis/nps_324.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_325,non_psoriasis/nps_325.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_326,non_psoriasis/nps_326.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_327,non_psoriasis/nps_327.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_328,non_psoriasis/nps_328.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_329,non_psoriasis/nps_329.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_330,non_psoriasis/nps_330.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_331,non_psoriasis/nps_331.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_332,non_psoriasis/nps_332.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_333,non_psoriasis/nps_333.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_334,non_psoriasis/nps_334.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_335,non_psoriasis/nps_335.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_336,non_psoriasis/nps_336.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_337,non_psoriasis/nps_337.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_338,non_psoriasis/nps_338.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_339,non_psoriasis/nps_339.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_340,non_psoriasis/nps_340.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_341,non_psoriasis/nps_341.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_342,non_psoriasis/nps_342.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_343,non_psoriasis/nps_343.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_344,non_psoriasis/nps_344.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_345,non_psoriasis/nps_345.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_346,non_psoriasis/nps_346.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_347,non_psoriasis/nps_347.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_348,non_psoriasis/nps_348.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_349,non_psoriasis/nps_349.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_350,non_psoriasis/nps_350.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_351,non_psoriasis/nps_351.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,nail fungus,,not_specified
nps_352,non_psoriasis/nps_352.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,warts,,not_specified
nps_353,non_psoriasis/nps_353.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,warts,,not_specified
nps_354,non_psoriasis/nps_354.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,warts,,not_specified
nps_355,non_psoriasis/nps_355.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,warts,,not_specified
nps_356,non_psoriasis/nps_356.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,warts,,not_specified
nps_357,non_psoriasis/nps_357.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,warts,,not_specified
